gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;0;182;4096;0.00134513;7.2161e-05;26.1692;0.00408163;10.2414;10.3034;10.2464;30.7911;154.44;0;0;0;0;0;0.111896;
7;0;0;183;4096;0.00124429;8.9841e-05;26.214;0.00409033;10.8891;10.3507;10.4592;31.699;155.504;0;0;0;0;0;0.112409;
7;0;0;184;4096;0.00219678;0.000117167;26.1659;0.00434574;10.6243;10.422;10.4255;31.4718;154.939;0;0;0;0;0;0.111818;
7;0;0;185;4096;0.00126567;7.5501e-05;26.1986;0.00414138;10.4165;10.4029;10.5653;31.3847;155.48;0;0;0;0;0;0.112557;
7;0;0;186;4096;0.0012239;7.2221e-05;26.1822;0.00422068;10.4885;10.4985;10.4853;31.4722;158;0;0;0;0;0;0.117985;
7;0;0;187;4096;0.00118681;7.0186e-05;26.8046;0.00408159;10.6208;10.6148;10.6153;31.851;158.338;0;0;0;0;0;0.112075;
7;0;0;188;4096;0.00129482;7.3459e-05;26.1819;0.00414182;11.1512;10.6083;10.8068;32.5663;159.501;0;0;0;0;0;0.112557;
7;0;0;189;4096;0.00186244;0.000170534;26.192;0.00418519;10.6853;10.8856;10.6697;32.2406;159.371;0;0;0;0;0;0.114924;
7;0;0;190;4096;0.00127346;0.000174169;26.2088;0.00412927;10.7095;10.7042;10.7069;32.1205;163.737;0;0;0;0;0;0.117754;
7;0;0;191;4096;0.00182551;0.000159168;26.2783;0.00417751;10.758;10.8063;10.7498;32.3141;160.582;0;0;0;0;0;0.112084;
7;1;0;1;4096;0.00160048;0.000536165;26.1275;0.00447953;0.0589203;0.0555321;0.0589047;0.173357;0.850836;0;0;0;0;0;0.112137;
7;1;0;2;4096;0.0011942;7.0892e-05;26.1182;0.00413537;0.118743;0.116225;0.111241;0.346209;1.67366;0;0;0;0;0;0.11277;
7;1;0;3;4096;0.00120712;6.562e-05;27.1065;0.00409098;0.167691;0.166002;0.166443;0.500136;2.52779;0;0;0;0;0;0.118292;
7;1;0;4;4096;0.00125308;7.0978e-05;26.3219;0.00413222;0.223372;0.237518;0.222412;0.683302;3.36239;0;0;0;0;0;0.112439;
7;1;0;5;4096;0.00116195;6.5464e-05;27.4048;0.00419668;0.280003;0.284775;0.279623;0.844401;4.19609;0;0;0;0;0;0.122443;
7;1;0;6;4096;0.00126963;7.1744e-05;26.182;0.00411312;0.334878;0.342423;0.337502;1.0148;5.52821;0;0;0;0;0;0.111354;
7;1;0;7;4096;0.00124748;7.0324e-05;26.5905;0.00417028;0.395941;0.393849;0.398408;1.1882;5.88356;0;0;0;0;0;0.118848;
7;1;0;8;4096;0.00120123;6.6106e-05;26.9331;0.00419476;0.452133;0.45352;0.443554;1.34921;6.75522;0;0;0;0;0;0.118053;
7;1;0;9;4096;0.00124685;7.1116e-05;26.2774;0.00409836;0.511643;0.567253;0.509038;1.58793;7.53916;0;0;0;0;0;0.11171;
7;1;0;10;4096;0.00134352;7.0349e-05;26.2359;0.00448183;0.568434;0.558939;0.570224;1.6976;8.4144;0;0;0;0;0;0.111863;
7;1;0;11;4096;0.00120248;7.764e-05;26.3461;0.00414233;0.616279;0.621089;0.617387;1.85475;9.22721;0;0;0;0;0;0.112306;
7;1;0;12;4096;0.00116498;6.5876e-05;26.3636;0.00413881;0.67439;0.675335;0.682653;2.03238;10.0763;0;0;0;0;0;0.118069;
7;1;0;13;4096;0.00116487;7.7482e-05;26.2679;0.00418102;0.72948;0.732628;0.731984;2.19409;10.9065;0;0;0;0;0;0.112496;
7;1;0;14;4096;0.0012033;6.5866e-05;26.3478;0.00411264;0.794231;0.776108;0.79292;2.36326;11.7707;0;0;0;0;0;0.11158;
7;1;0;15;4096;0.00123596;7.2476e-05;26.1107;0.0042031;0.841222;0.838565;0.843542;2.52333;12.6295;0;0;0;0;0;0.11297;
7;1;0;16;4096;0.00116053;6.5622e-05;26.3811;0.00436124;0.900404;0.901169;0.906234;2.70781;13.4193;0;0;0;0;0;0.112901;
7;1;0;17;4096;0.00118646;7.0496e-05;26.1106;0.00413598;0.966512;0.958237;0.960246;2.88499;14.3935;0;0;0;0;0;0.115182;
7;1;0;18;4096;0.00126429;0.000101066;26.4257;0.00418082;1.02171;1.01551;1.0208;3.05802;15.0793;0;0;0;0;0;0.11731;
7;1;0;19;4096;0.00124763;7.1022e-05;26.1095;0.00412795;1.07343;1.07133;1.06772;3.21248;15.9002;0;0;0;0;0;0.112076;
7;1;0;20;4096;0.00122755;7.0759e-05;26.1647;0.0040512;1.13405;1.12654;1.1351;3.39569;16.733;0;0;0;0;0;0.112803;
7;1;0;21;4096;0.00120895;7.1444e-05;26.6164;0.00408686;1.20077;1.19481;1.20948;3.60506;17.7466;0;0;0;0;0;0.113998;
7;1;0;22;4096;0.0017429;8.0625e-05;26.0976;0.00412734;1.23797;1.22979;1.23969;3.70745;18.4108;0;0;0;0;0;0.114787;
7;1;0;23;4096;0.00127025;6.5749e-05;26.1774;0.00407141;1.30128;1.30294;1.30419;3.90841;19.7775;0;0;0;0;0;0.112224;
7;1;0;24;4096;0.00120896;7.0666e-05;26.1519;0.00411349;1.34973;1.34571;1.35474;4.05019;20.1548;0;0;0;0;0;0.111959;
7;1;0;25;4096;0.00119603;6.5953e-05;26.0895;0.00407664;1.40664;1.40773;1.40496;4.21933;21.0321;0;0;0;0;0;0.112284;
7;1;0;26;4096;0.00115825;6.5944e-05;27.095;0.00411733;1.46538;1.47276;1.46169;4.39984;21.8491;0;0;0;0;0;0.112265;
7;1;0;27;4096;0.00118707;7.5961e-05;26.3711;0.00411927;1.53079;1.52363;1.54607;4.60049;22.911;0;0;0;0;0;0.112357;
7;1;0;28;4096;0.00125719;7.1883e-05;26.1653;0.00428976;1.57993;1.58335;1.57726;4.74053;23.4749;0;0;0;0;0;0.112323;
7;1;0;29;4096;0.00120133;6.54e-05;26.3295;0.00423717;1.63409;1.63581;1.63229;4.9022;24.335;0;0;0;0;0;0.11222;
7;1;0;30;4096;0.00120583;6.5463e-05;26.1289;0.00409338;1.68205;1.68957;1.68767;5.05929;25.1499;0;0;0;0;0;0.11239;
7;1;0;31;4096;0.00116189;6.52e-05;26.1627;0.00411731;1.73584;1.74477;1.74491;5.22552;26.2256;0;0;0;0;0;0.112037;
7;1;0;32;4096;0.00131748;7.0577e-05;26.9873;0.00409311;1.81024;1.80065;1.80172;5.41262;26.8962;0;0;0;0;0;0.115091;
7;1;0;33;4096;0.00130731;6.7791e-05;26.1984;0.0042919;1.87651;1.92984;1.92783;5.73418;27.6407;0;0;0;0;0;0.118728;
7;1;0;34;4096;0.0012471;7.1028e-05;26.1942;0.00417352;1.918;1.91742;1.91098;5.7464;28.5264;0;0;0;0;0;0.112158;
7;1;0;35;4096;0.00118476;7.0709e-05;26.3543;0.00405045;1.98744;1.98194;1.98405;5.95343;29.6873;0;0;0;0;0;0.112644;
7;1;0;36;4096;0.00131802;7.523e-05;26.5712;0.00412609;2.03534;2.04278;2.03091;6.10903;30.264;0;0;0;0;0;0.112325;
7;1;0;37;4096;0.0012502;6.5995e-05;26.678;0.00425648;2.09835;2.096;2.10208;6.29643;31.1517;0;0;0;0;0;0.113185;
7;1;0;38;4096;0.00117513;6.5196e-05;26.2487;0.00420646;2.14203;2.14691;2.13795;6.42689;32.3397;0;0;0;0;0;0.112661;
7;1;0;39;4096;0.00118956;7.0491e-05;26.1842;0.00408523;2.23152;2.23374;2.22608;6.69133;33.2997;0;0;0;0;0;0.112911;
7;1;0;40;4096;0.00116654;6.5245e-05;26.1802;0.00407673;2.26533;2.2559;2.26145;6.78268;34.0358;0;0;0;0;0;0.118093;
7;1;0;41;4096;0.0011765;6.6313e-05;26.5643;0.00418648;2.32359;2.31724;2.32241;6.96324;34.9414;0;0;0;0;0;0.112112;
7;1;0;42;4096;0.00122023;6.6159e-05;26.1793;0.00409926;2.36631;2.3584;2.36634;7.09105;35.3773;0;0;0;0;0;0.11257;
7;1;0;43;4096;0.00117621;6.6038e-05;26.0845;0.00416823;2.42447;2.4425;2.41453;7.2815;36.2432;0;0;0;0;0;0.112003;
7;1;0;44;4096;0.00140016;9.8725e-05;27.2597;0.00409479;2.48023;2.48248;2.47446;7.43717;37.1316;0;0;0;0;0;0.11246;
7;1;0;45;4096;0.00121905;6.5464e-05;26.2797;0.00421886;2.55093;2.53333;2.54466;7.62892;38.1491;0;0;0;0;0;0.112235;
7;1;0;46;4096;0.00120839;7.0703e-05;26.1627;0.00413791;2.58209;2.59515;2.58958;7.76682;38.6623;0;0;0;0;0;0.112442;
7;1;0;47;4096;0.00120491;7.058e-05;27.221;0.00451481;2.66127;2.66613;2.65452;7.98192;39.9326;0;0;0;0;0;0.115162;
7;1;0;48;4096;0.00126189;7.0896e-05;26.1945;0.00430397;2.76319;2.7169;2.77076;8.25085;40.4734;0;0;0;0;0;0.126117;
7;1;0;49;4096;0.00118936;7.081e-05;26.1636;0.00415199;2.7856;2.77108;2.78145;8.33813;41.6516;0;0;0;0;0;0.112657;
7;1;0;50;4096;0.00120832;6.5341e-05;26.2258;0.00424571;2.83851;2.83802;2.82562;8.50215;42.1828;0;0;0;0;0;0.11223;
7;1;0;51;4096;0.00119049;6.5829e-05;26.6408;0.00425587;2.85887;2.86624;2.86873;8.59384;43.0033;0;0;0;0;0;0.112245;
7;1;0;52;4096;0.00121674;6.5748e-05;26.6774;0.00421939;2.93852;2.93284;2.93881;8.81016;43.6084;0;0;0;0;0;0.112232;
7;1;0;53;4096;0.0012052;7.7663e-05;26.5463;0.00412403;2.97931;2.97107;2.97843;8.92881;44.3978;0;0;0;0;0;0.111596;
7;1;0;54;4096;0.00123275;6.6816e-05;26.3294;0.00436503;3.05749;3.05594;3.05631;9.16974;45.9655;0;0;0;0;0;0.112272;
7;1;0;55;4096;0.00120698;6.5442e-05;26.3469;0.00412786;3.37385;3.10502;3.10542;9.58429;46.8685;0;0;0;0;0;0.11235;
7;1;0;56;4096;0.00121073;6.5842e-05;26.6559;0.00416682;3.16216;3.16013;3.15925;9.48154;47.808;0;0;0;0;0;0.118052;
7;1;0;57;4096;0.00116863;6.5719e-05;26.1389;0.00414277;3.21279;3.21459;3.2158;9.64318;48.4321;0;0;0;0;0;0.112294;
7;1;0;58;4096;0.00127886;7.2591e-05;26.7197;0.00415925;3.26527;3.26222;3.26318;9.79067;48.8594;0;0;0;0;0;0.111835;
7;1;0;59;4096;0.00123665;7.0737e-05;26.8951;0.00412708;3.33202;3.33051;3.32302;9.98555;50.0176;0;0;0;0;0;0.117489;
7;1;0;60;4096;0.00125587;7.1207e-05;26.1409;0.00411465;3.3774;3.59729;3.75119;10.7259;50.5772;0;0;0;0;0;0.119237;
7;1;0;61;4096;0.00128242;7.1577e-05;26.3517;0.00408573;3.44336;3.43715;3.43083;10.3113;51.3279;0;0;0;0;0;0.112466;
7;1;0;62;4096;0.00126477;7.2048e-05;26.1918;0.00435022;3.49641;3.48324;3.54333;10.523;52.265;0;0;0;0;0;0.112121;
7;1;0;63;4096;0.00118859;6.5966e-05;26.2477;0.00407115;3.54127;3.58197;3.60138;10.7246;53.2435;0;0;0;0;0;0.112297;
7;1;0;64;4096;0.00124045;7.1017e-05;26.3405;0.00411468;3.58918;3.59501;3.59872;10.7829;53.9376;0;0;0;0;0;0.112321;
7;1;0;65;4096;0.00126496;7.2211e-05;26.6737;0.00416306;3.68773;4.08478;3.67968;11.4522;55.7528;0;0;0;0;0;0.111936;
7;1;0;66;4096;0.00127285;7.0623e-05;26.197;0.00422923;3.73168;3.7221;3.72829;11.1821;55.5969;0;0;0;0;0;0.112298;
7;1;0;67;4096;0.00126144;7.3776e-05;26.2871;0.00439077;3.79077;3.77962;3.77994;11.3503;56.8016;0;0;0;0;0;0.1176;
7;1;0;68;4096;0.00120492;7.0533e-05;26.5144;0.00410782;3.85448;3.83468;3.85145;11.5406;57.7497;0;0;0;0;0;0.112039;
7;1;0;69;4096;0.00124249;7.1525e-05;26.2071;0.00410991;3.89027;3.89012;3.89791;11.6783;58.0525;0;0;0;0;0;0.112419;
7;1;0;70;4096;0.00116449;6.5804e-05;26.2672;0.00431224;3.96518;3.97576;3.97331;11.9142;58.7332;0;0;0;0;0;0.112494;
7;1;0;71;4096;0.00119696;6.5837e-05;28.9666;0.00580362;4.14027;4.02099;4.02077;12.182;59.4803;0;0;0;0;0;0.112101;
7;1;0;72;4096;0.00166045;6.6655e-05;26.4747;0.00413924;4.06308;4.05693;4.06034;12.1803;60.8058;0;0;0;0;0;0.111907;
7;1;0;73;4096;0.00150076;9.9883e-05;26.2226;0.00428426;4.13636;4.1226;4.13258;12.3915;62.1801;0;0;0;0;0;0.112049;
7;1;0;74;4096;0.00122465;6.6567e-05;26.2381;0.00492759;4.20088;4.4216;4.43136;13.0538;62.1715;0;0;0;0;0;0.112467;
7;1;0;75;4096;0.00118163;6.635e-05;26.9655;0.00406357;4.24778;4.23989;4.23687;12.7245;63.7902;0;0;0;0;0;0.112248;
7;1;0;76;4096;0.00130082;6.5952e-05;26.1945;0.00413337;4.3083;4.30164;4.51789;13.1278;64.1701;0;0;0;0;0;0.112519;
7;1;0;77;4096;0.00120176;6.5708e-05;26.6705;0.0040917;4.34619;4.35216;4.36787;13.0662;65.6199;0;0;0;0;0;0.112389;
7;1;0;78;4096;0.00116216;6.5745e-05;26.2523;0.00407752;4.38944;4.38659;4.38676;13.1628;65.5092;0;0;0;0;0;0.112097;
7;1;0;79;4096;0.00116682;6.5481e-05;26.2262;0.00414488;4.47067;4.46638;4.46483;13.4019;66.912;0;0;0;0;0;0.112185;
7;1;0;80;4096;0.00117073;6.5365e-05;26.1031;0.00418032;4.54493;4.54118;4.53982;13.6259;67.1999;0;0;0;0;0;0.112272;
7;1;0;81;4096;0.00116897;6.5643e-05;26.6812;0.00411153;4.56942;4.72085;4.55717;13.8474;68.3038;0;0;0;0;0;0.112306;
7;1;0;82;4096;0.0012067;6.5474e-05;26.7328;0.00407463;4.66011;4.64499;4.65029;13.9554;70.7864;0;0;0;0;0;0.121211;
7;1;0;83;4096;0.00119365;6.5624e-05;26.8584;0.00410383;4.68923;4.68997;4.69223;14.0714;70.0141;0;0;0;0;0;0.119679;
7;1;0;84;4096;0.0011709;6.5209e-05;26.4239;0.00416916;4.75537;4.74612;5.0183;14.5198;71.8558;0;0;0;0;0;0.112113;
7;1;0;85;4096;0.00118416;7.0622e-05;26.5849;0.00414168;4.78508;4.77064;4.78351;14.3392;71.6812;0;0;0;0;0;0.11222;
7;1;0;86;4096;0.00121877;7.0541e-05;26.5758;0.00413692;4.8554;4.8557;4.8478;14.5589;73.2102;0;0;0;0;0;0.112099;
7;1;0;87;4096;0.00118168;7.0614e-05;26.1138;0.00411913;4.91622;4.90678;4.90693;14.7299;73.3535;0;0;0;0;0;0.111641;
7;1;0;88;4096;0.00122577;6.5775e-05;26.1704;0.00414043;4.97908;5.00679;4.96717;14.953;74.5713;0;0;0;0;0;0.112144;
7;1;0;89;4096;0.00119969;6.5265e-05;26.8577;0.00416117;5.0331;5.06312;5.02966;15.1259;75.1869;0;0;0;0;0;0.112451;
7;1;0;90;4096;0.00122675;7.081e-05;26.1599;0.00417556;5.05646;5.0664;5.15453;15.2774;76.0587;0;0;0;0;0;0.112486;
7;1;0;91;4096;0.00118552;7.0775e-05;26.2719;0.00411687;5.19635;5.16986;5.12943;15.4956;76.2811;0;0;0;0;0;0.112239;
7;1;0;92;4096;0.00118636;6.5859e-05;26.138;0.004082;5.17923;5.17593;5.28267;15.6378;77.3915;0;0;0;0;0;0.204797;
7;1;0;93;4096;0.00127536;7.1667e-05;26.2125;0.00419013;5.27174;5.253;5.26448;15.7892;78.1445;0;0;0;0;0;0.117241;
7;1;0;94;4096;0.00123671;6.5508e-05;26.238;0.00417938;5.32034;5.32491;5.31868;15.9639;79.7582;0;0;0;0;0;0.112158;
7;1;0;95;4096;0.00133923;7.2033e-05;26.4206;0.00429309;5.37288;5.37883;5.36905;16.1208;79.7292;0;0;0;0;0;0.114761;
7;1;0;96;4096;0.0011557;6.5605e-05;27.5137;0.0043514;5.42054;5.41334;5.41108;16.245;80.7059;0;0;0;0;0;0.112388;
7;1;0;97;4096;0.00129859;6.7715e-05;26.2949;0.00436768;5.46651;5.49563;5.4623;16.4244;82.9776;0;0;0;0;0;0.112576;
7;1;0;98;4096;0.00115999;6.5507e-05;26.1768;0.00418801;5.52904;5.54346;5.53039;16.6029;82.7355;0;0;0;0;0;0.112355;
7;1;0;99;4096;0.00116379;6.5785e-05;26.2064;0.0041566;5.61749;5.61079;5.62419;16.8525;83.1804;0;0;0;0;0;0.124988;
7;1;0;100;4096;0.00128428;7.0485e-05;27.2973;0.00413956;5.6206;5.61669;5.98558;17.2229;84.1705;0;0;0;0;0;0.1122;
7;1;0;101;4096;0.00199556;0.000112578;26.5881;0.00410221;5.69254;5.6855;5.68292;17.061;84.7065;0;0;0;0;0;0.119963;
7;1;0;102;4096;0.00127585;6.5711e-05;26.55;0.00436142;5.85045;5.78078;5.84985;17.4811;86.0416;0;0;0;0;0;0.112371;
7;1;0;103;4096;0.00117856;6.5952e-05;26.1445;0.00412046;5.79843;5.81064;5.79835;17.4074;86.5274;0;0;0;0;0;0.1119;
7;1;0;104;4096;0.00124841;0.000106971;26.1893;0.00410013;5.87873;5.89137;5.88687;17.657;88.3458;0;0;0;0;0;0.112464;
7;1;0;105;4096;0.00122569;6.6352e-05;26.7611;0.00427662;6.11151;6.09888;6.06537;18.2758;88.9624;0;0;0;0;0;0.112268;
7;1;0;106;4096;0.00116319;6.5656e-05;26.4727;0.00411953;5.96597;5.94761;5.95934;17.8729;89.0669;0;0;0;0;0;0.112117;
7;1;0;107;4096;0.00116594;6.5398e-05;26.7362;0.00430761;6.24441;6.04047;6.05664;18.3415;90.6381;0;0;0;0;0;0.112291;
7;1;0;108;4096;0.00122654;7.0745e-05;26.4241;0.0042154;6.39519;6.06931;6.06025;18.5248;90.9192;0;0;0;0;0;0.127769;
7;1;0;109;4096;0.0012649;7.106e-05;26.4078;0.00417289;6.15954;6.15682;6.14392;18.4603;92.4957;0;0;0;0;0;0.11233;
7;1;0;110;4096;0.00121682;6.6611e-05;26.3636;0.00412902;6.28557;6.18879;6.19619;18.6706;92.7427;0;0;0;0;0;0.112874;
7;1;0;111;4096;0.00118405;6.53e-05;26.7135;0.00417522;6.25168;6.23841;6.24583;18.7359;93.1176;0;0;0;0;0;0.117435;
7;1;0;112;4096;0.00116704;6.5486e-05;27.8523;0.00411965;6.3153;6.31263;6.41846;19.0464;95.1958;0;0;0;0;0;0.112128;
7;1;0;113;4096;0.0012097;6.5764e-05;26.1742;0.00415472;6.36657;6.37262;6.45948;19.1987;94.915;0;0;0;0;0;0.116407;
7;1;0;114;4096;0.0011691;6.5713e-05;26.3238;0.00413066;6.41841;6.42031;6.4237;19.2624;96.1036;0;0;0;0;0;0.113181;
7;1;0;115;4096;0.00120977;6.5544e-05;26.4656;0.00412447;6.48439;6.48086;6.4798;19.4451;96.986;0;0;0;0;0;0.118634;
7;1;0;116;4096;0.00115641;6.5466e-05;26.0732;0.00418735;6.50654;6.56851;6.52054;19.5956;97.5568;0;0;0;0;0;0.111723;
7;1;0;117;4096;0.00120096;6.5455e-05;26.3019;0.00435299;6.61133;7.22607;6.69804;20.5354;98.4272;0;0;0;0;0;0.11749;
7;1;0;118;4096;0.00126582;7.1607e-05;28.6339;0.00416444;6.87379;6.66716;6.65519;20.1961;99.6976;0;0;0;0;0;0.112375;
7;1;0;119;4096;0.00117084;6.5291e-05;26.1624;0.00408514;6.69634;6.69259;6.70066;20.0896;100.246;0;0;0;0;0;0.112655;
7;1;0;120;4096;0.00117562;6.5682e-05;26.2571;0.0041864;6.80508;6.75114;6.75363;20.3099;101.498;0;0;0;0;0;0.112586;
7;1;0;121;4096;0.00117327;6.5291e-05;26.1532;0.00434407;6.83809;6.82521;6.83977;20.5031;102.09;0;0;0;0;0;0.112562;
7;1;0;122;4096;0.00122611;7.0878e-05;26.4858;0.00413126;6.85466;6.86494;6.8491;20.5687;102.531;0;0;0;0;0;0.112184;
7;1;0;123;4096;0.00116247;6.5195e-05;26.3824;0.0041123;6.93688;7.00437;6.92676;20.868;105.402;0;0;0;0;0;0.111779;
7;1;0;124;4096;0.00125893;7.1118e-05;26.0895;0.00410913;6.99349;6.977;6.99255;20.963;104.645;0;0;0;0;0;0.111878;
7;1;0;125;4096;0.00116982;6.5772e-05;26.8409;0.00412636;7.01815;7.02542;7.03095;21.0745;104.841;0;0;0;0;0;0.111768;
7;1;0;126;4096;0.0011601;6.5579e-05;26.5075;0.0044056;7.55587;7.11162;7.11875;21.7862;107.65;0;0;0;0;0;0.11185;
7;1;0;127;4096;0.0012169;6.6122e-05;26.4701;0.00463855;7.1571;7.1579;7.15312;21.4681;106.8;0;0;0;0;0;0.119097;
7;1;0;128;4096;0.00128135;7.0704e-05;26.871;0.0040677;7.25998;7.26262;7.27034;21.7929;109.243;0;0;0;0;0;0.112156;
7;1;0;129;4096;0.00118578;7.0783e-05;26.2077;0.00425055;7.30409;7.28915;7.28936;21.8826;108.728;0;0;0;0;0;0.111844;
7;1;0;130;4096;0.00116664;6.5425e-05;26.2352;0.00414322;7.62635;7.48655;7.39284;22.5057;110.023;0;0;0;0;0;0.112671;
7;1;0;131;4096;0.00117867;7.0513e-05;26.1378;0.00412801;7.46773;7.50365;7.40787;22.3792;113.205;0;0;0;0;0;0.111757;
7;1;0;132;4096;0.00117257;6.5133e-05;26.3867;0.0043775;7.53345;7.45841;7.46563;22.4575;111.577;0;0;0;0;0;0.114073;
7;1;0;133;4096;0.00125649;7.0832e-05;26.1987;0.00430331;7.49619;7.49323;7.49604;22.4855;111.428;0;0;0;0;0;0.114019;
7;1;0;134;4096;0.00116845;6.5423e-05;26.1915;0.00427494;7.58753;7.57896;7.7193;22.8858;112.814;0;0;0;0;0;0.112084;
7;1;0;135;4096;0.00122041;7.1788e-05;26.4156;0.00418148;7.70325;7.62287;7.68638;23.0125;113.867;0;0;0;0;0;0.112524;
7;1;0;136;4096;0.00116655;6.5443e-05;26.2333;0.00433184;7.69049;7.67598;7.74142;23.1079;114.376;0;0;0;0;0;0.111762;
7;1;0;137;4096;0.00116416;6.5185e-05;26.5671;0.00414122;7.87233;7.75722;7.85043;23.48;116.241;0;0;0;0;0;0.112602;
7;1;0;138;4096;0.00116943;6.5647e-05;26.1235;0.00429498;7.79766;7.79446;7.78032;23.3724;116.112;0;0;0;0;0;0.112204;
7;1;0;139;4096;0.00122761;7.0725e-05;26.1589;0.00408569;7.89027;7.86334;7.93174;23.6853;117.106;0;0;0;0;0;0.112364;
7;1;0;140;4096;0.00115541;6.556e-05;26.2765;0.00413693;7.92104;7.90964;7.97246;23.8031;119.293;0;0;0;0;0;0.117521;
